日期, 航线,房型,第1.2人价格,第3.4成人价格,第3.4儿童价格,
6月12日,6月12日 歌诗达邮轮-维多利亚号,内舱双人间（随机）,4899,None,None,http://www.lvmama.com/youlun/cruise-676662.html
6月12日,6月12日 歌诗达邮轮-维多利亚号,内舱三人间（随机）,4899,2572,0,http://www.lvmama.com/youlun/cruise-676662.html
6月12日,6月12日 歌诗达邮轮-维多利亚号,内舱四人间（随机）,4899,2572,0,http://www.lvmama.com/youlun/cruise-676662.html
6月12日,6月12日 歌诗达邮轮-维多利亚号,海景双人间（随机）,6199,None,None,http://www.lvmama.com/youlun/cruise-676662.html
6月12日,6月12日 歌诗达邮轮-维多利亚号,海景三人间（随机）,6199,2572,0,http://www.lvmama.com/youlun/cruise-676662.html
6月12日,6月12日 歌诗达邮轮-维多利亚号,海景四人间（随机）,6199,2572,0,http://www.lvmama.com/youlun/cruise-676662.html
6月12日,6月12日 歌诗达邮轮-维多利亚号,阳台双人间（随机）,7599,None,None,http://www.lvmama.com/youlun/cruise-676662.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,标准内舱单人间,2999,None,None,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,内舱双人间（随机）,2399,None,None,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,内舱三人间（随机）,2199,2199,2199,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,内舱四人间（随机）,1999,1999,1999,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,标准海景单人间,3999,None,None,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,海景双人间（随机）,2999,None,None,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,海景三人间（随机）,2799,2799,2799,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,海景四人间（随机）,2599,2599,2599,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,阳台双人间（随机）,3499,None,None,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,8888阳台房,4000,888,888,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,阳台三人间（随机）,3299,3299,3299,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,阳台四人间（随机）,2999,2999,2999,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,全景阳台小型套房双人间,4288,None,None,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,超高级小型套房双人间,4188,None,None,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,超高级全景阳台套房双人间,4588,None,None,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,全景阳台套房三人间,3888,3888,3888,http://www.lvmama.com/youlun/cruise-773912.html
6月14日,6月14日 歌诗达邮轮-赛琳娜号,豪华全景阳台套房四人间,3988,3988,3988,http://www.lvmama.com/youlun/cruise-773912.html
6月29日,6月29日 歌诗达邮轮-幸运号,内舱单人间,4299,None,None,http://www.lvmama.com/youlun/cruise-774415.html
6月29日,6月29日 歌诗达邮轮-幸运号,高级内舱双人间,3499,None,None,http://www.lvmama.com/youlun/cruise-774415.html
6月29日,6月29日 歌诗达邮轮-幸运号,标准内舱双人间,3399,None,None,http://www.lvmama.com/youlun/cruise-774415.html
6月29日,6月29日 歌诗达邮轮-幸运号,高级内舱三人间,3499,1999,0,http://www.lvmama.com/youlun/cruise-774415.html
6月29日,6月29日 歌诗达邮轮-幸运号,标准内舱三人间,3399,1999,0,http://www.lvmama.com/youlun/cruise-774415.html
